TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Theft from Vehicle,2022,3,19,11,30,1XX WATER ST,Central Business District,492203.2678,5459031.6462
Theft from Vehicle,2022,5,9,21,28,1XX WATER ST,Central Business District,492203.2678,5459031.6462
Theft from Vehicle,2022,6,20,15,0,1XX WATER ST,Central Business District,492203.2678,5459031.6462
Theft from Vehicle,2022,3,8,12,0,1XX WATER ST,Central Business District,492204.6478,5459031.2779
Theft from Vehicle,2022,3,20,1,37,1XX WATER ST,Central Business District,492204.6478,5459031.2779
Theft from Vehicle,2022,8,1,18,45,1XX WATER ST,Central Business District,492204.6478,5459031.2779
Theft from Vehicle,2022,6,10,16,0,1XX WATER ST,Central Business District,492204.6478,5459031.2779
Theft from Vehicle,2022,7,4,18,0,1XX WATER ST,Central Business District,492204.6478,5459031.2779
Theft from Vehicle,2022,8,4,22,0,1XX WATER ST,Central Business District,492204.6478,5459031.2779
Theft from Vehicle,2022,1,1,13,30,1XX WATER ST,Central Business District,492211.2292,5459029.5201
Theft from Vehicle,2022,1,7,12,35,1XX WATER ST,Central Business District,492211.2292,5459029.5201
Theft from Vehicle,2022,6,2,21,30,1XX WATER ST,Central Business District,492211.2292,5459029.5201
Theft from Vehicle,2022,6,3,11,0,1XX WATER ST,Central Business District,492211.2292,5459029.5201
Theft from Vehicle,2022,7,1,19,38,1XX WATER ST,Central Business District,492211.2292,5459029.5201
Theft from Vehicle,2022,4,12,13,30,1XX WATER ST,Central Business District,492211.3,5459029.5014
Theft from Vehicle,2022,6,24,16,38,1XX WATER ST,Central Business District,492212.9631,5459029.0573
Theft from Vehicle,2022,8,27,19,30,1XX WATER ST,Central Business District,492212.9631,5459029.0573
Theft from Vehicle,2022,3,22,8,21,1XX WATER ST,Central Business District,492212.9631,5459029.0573
Theft from Vehicle,2022,4,1,17,0,1XX WATER ST,Central Business District,492212.9631,5459029.0573
Theft from Vehicle,2022,4,7,17,37,1XX WATER ST,Central Business District,492212.9631,5459029.0573
Theft from Vehicle,2022,9,30,19,38,1XX WATER ST,Central Business District,492212.9631,5459029.0573
Theft from Vehicle,2022,10,2,4,0,1XX WATER ST,Central Business District,492254.5394,5459017.9543
Theft from Vehicle,2022,7,3,20,30,20XX BARCLAY ST,West End,489767.797,5459934.0861
Theft from Vehicle,2022,4,10,16,30,20XX BRUNSWICK ST,Mount Pleasant,493005.1071,5457124.4971
Theft from Vehicle,2022,8,26,5,8,20XX BURRARD ST,Fairview,489409.1347,5457220.9545
Theft from Vehicle,2022,10,2,0,0,20XX COMOX ST,West End,489548.838,5459841.7501
Theft from Vehicle,2022,8,31,2,30,20XX CREELMAN AVE,Kitsilano,489078.2334,5457976.8588
Theft from Vehicle,2022,10,2,10,0,20XX CYPRESS ST,Kitsilano,489239.2001,5457259.4859
Theft from Vehicle,2022,9,1,21,26,20XX E 19TH AVE,Kensington-Cedar Cottage,495363.2558,5455631.4697
Theft from Vehicle,2022,7,14,16,30,20XX E 22ND AVE,Kensington-Cedar Cottage,495268.7361,5455274.7991
Theft from Vehicle,2022,7,18,0,0,20XX E 23RD AVE,Kensington-Cedar Cottage,495432.9242,5455183.327
Theft from Vehicle,2022,9,7,18,0,20XX E 27TH AVE,Kensington-Cedar Cottage,495261.9123,5454884.8248
Theft from Vehicle,2022,6,17,21,0,20XX E 34TH AVE,Kensington-Cedar Cottage,495241.1426,5454017.1522
Theft from Vehicle,2022,2,21,17,0,20XX E 37TH AVE,Kensington-Cedar Cottage,495279.0815,5453790.3178
Theft from Vehicle,2022,2,21,19,45,20XX E 37TH AVE,Kensington-Cedar Cottage,495279.0815,5453790.3178
Theft from Vehicle,2022,8,3,18,0,20XX E 40TH AVE,Kensington-Cedar Cottage,495314.003,5453457.2215
Theft from Vehicle,2022,6,17,4,0,20XX E 4TH AVE,Grandview-Woodland,495406.3696,5457116.4131
Theft from Vehicle,2022,10,3,4,0,20XX E 53RD AVE,Victoria-Fraserview,495283.7562,5452050.2306
Theft from Vehicle,2022,6,12,23,30,20XX E 54TH AVE,Victoria-Fraserview,495212.1071,5451939.7179
Theft from Vehicle,2022,7,8,23,55,20XX E 5TH AVE,Grandview-Woodland,495363.4164,5457025.8648
Theft from Vehicle,2022,6,16,0,0,20XX E 5TH AVE,Grandview-Woodland,495426.4736,5457016.0297
Theft from Vehicle,2022,3,1,20,0,20XX E 6TH AVE,Grandview-Woodland,495439.5312,5456914.2018
Theft from Vehicle,2022,7,16,0,0,20XX E 7TH AVE,Grandview-Woodland,495418.0311,5456826.0238
Theft from Vehicle,2022,2,12,19,0,20XX E HASTINGS ST,Grandview-Woodland,495449.5038,5458720.7064
Theft from Vehicle,2022,1,5,18,15,20XX E KENT AVE S,Victoria-Fraserview,495186.9998,5450486.6797
Theft from Vehicle,2022,9,4,12,0,20XX E KENT AVE S,Victoria-Fraserview,495288.7838,5450442.9568
Theft from Vehicle,2022,1,3,18,0,20XX FERNDALE ST,Grandview-Woodland,495436.0149,5458551.9271
Theft from Vehicle,2022,1,3,0,0,20XX FERNDALE ST,Grandview-Woodland,495441.3437,5458542.7752
Theft from Vehicle,2022,6,13,21,35,20XX FIR ST,Fairview,489756.0084,5457247.0946
Theft from Vehicle,2022,6,7,12,0,20XX FRANKLIN ST,Grandview-Woodland,495375.9597,5458816.1416
Theft from Vehicle,2022,2,2,19,0,20XX FRANKLIN ST,Grandview-Woodland,495436.3752,5458824.4243
Theft from Vehicle,2022,2,11,17,45,20XX FRANKLIN ST,Grandview-Woodland,495436.3752,5458824.4243
Theft from Vehicle,2022,3,31,22,0,20XX FRANKLIN ST,Grandview-Woodland,495452.3165,5458815.0513
Theft from Vehicle,2022,5,8,23,30,20XX FRANKLIN ST,Grandview-Woodland,495452.3165,5458815.0513
Theft from Vehicle,2022,4,25,21,0,20XX FRASERVIEW DR,Victoria-Fraserview,495223.0348,5451038.7135
Theft from Vehicle,2022,7,3,20,45,20XX GRANDVIEW HWY N,Kensington-Cedar Cottage,495343.2657,5456515.2639
Theft from Vehicle,2022,8,16,20,0,20XX GRANT ST,Grandview-Woodland,495439.5318,5457608.352
Theft from Vehicle,2022,4,25,21,5,20XX GRAVELEY ST,Grandview-Woodland,495366.2634,5457518.5981
Theft from Vehicle,2022,5,16,4,0,20XX GRAVELEY ST,Grandview-Woodland,495366.2634,5457518.5981
Theft from Vehicle,2022,6,28,22,30,20XX GRAVELEY ST,Grandview-Woodland,495366.2634,5457518.5981
Theft from Vehicle,2022,5,17,17,0,20XX HARO ST,West End,489840.8672,5460013.8271
Theft from Vehicle,2022,8,7,22,0,20XX HARO ST,West End,489840.8672,5460013.8271
Theft from Vehicle,2022,4,29,20,0,20XX KAMLOOPS ST,Hastings-Sunrise,496024.4245,5457091.291
Theft from Vehicle,2022,8,17,16,30,20XX MACDONALD ST,Kitsilano,487762.3943,5457303.1003
Theft from Vehicle,2022,3,1,17,0,20XX MANITOBA ST,Mount Pleasant,492243.8299,5457179.486
Theft from Vehicle,2022,4,29,16,0,20XX MANNERING AVE,Kensington-Cedar Cottage,495244.6435,5454209.5773
Theft from Vehicle,2022,2,2,18,0,20XX MANNERING AVE,Kensington-Cedar Cottage,495371.5681,5454217.656
Theft from Vehicle,2022,8,27,2,0,20XX NANAIMO ST,Hastings-Sunrise,495887.7874,5457043.0786
Theft from Vehicle,2022,3,24,6,30,20XX NANAIMO ST,Hastings-Sunrise,495887.806,5457023.4175
Theft from Vehicle,2022,8,15,12,0,20XX NELSON ST,West End,489625.97,5459918.964
Theft from Vehicle,2022,8,16,1,0,20XX NELSON ST,West End,489640.3904,5459904.5304
Theft from Vehicle,2022,8,14,21,20,20XX PINE ST,Fairview,489583.6268,5457246.0418
Theft from Vehicle,2022,6,13,3,10,20XX QUEBEC ST,Mount Pleasant,492526.6608,5457179.5866
Theft from Vehicle,2022,7,9,13,51,20XX QUEBEC ST,Mount Pleasant,492526.6608,5457179.5866
Theft from Vehicle,2022,1,18,11,0,20XX QUILCHENA CRES,Arbutus Ridge,488898.7411,5454284.9232
Theft from Vehicle,2022,9,30,3,47,20XX SCARBORO AVE,Victoria-Fraserview,495354.5338,5451207.1556
Theft from Vehicle,2022,4,24,21,0,20XX SCOTIA ST,Mount Pleasant,492816.8426,5457121.8998
Theft from Vehicle,2022,4,28,8,0,20XX SCOTIA ST,Mount Pleasant,492816.8426,5457121.8998
Theft from Vehicle,2022,3,15,19,0,20XX TRIUMPH ST,Grandview-Woodland,495384.3479,5459016.404
Theft from Vehicle,2022,4,15,15,0,20XX W 12TH AVE,Kitsilano,488966.9123,5456477.9622
Theft from Vehicle,2022,3,30,17,0,20XX W 13TH AVE,Kitsilano,489028.0541,5456368.0418
Theft from Vehicle,2022,8,11,20,0,20XX W 15TH AVE,Kitsilano,489027.4368,5456171.7645
Theft from Vehicle,2022,6,6,0,0,20XX W 20TH AVE,Shaughnessy,489019.177,5455637.538
Theft from Vehicle,2022,1,1,12,0,20XX W 2ND AVE,Kitsilano,489053.6963,5457462.5458
Theft from Vehicle,2022,6,3,21,0,20XX W 2ND AVE,Kitsilano,489057.1151,5457462.4571
Theft from Vehicle,2022,6,3,14,0,20XX W 37TH AVE,Shaughnessy,488805.4605,5453959.1293
Theft from Vehicle,2022,8,20,22,30,20XX W 3RD AVE,Kitsilano,488900.5749,5457378.1026
Theft from Vehicle,2022,8,2,14,4,20XX W 41ST AVE,Shaughnessy,488739.7775,5453548.8504
Theft from Vehicle,2022,8,10,15,0,20XX W 42ND AVE,Kerrisdale,488865.334,5453436.2838
Theft from Vehicle,2022,8,11,16,30,20XX W 53RD AVE,Kerrisdale,488844.9222,5452242.2363
Theft from Vehicle,2022,4,11,19,45,20XX W 5TH AVE,Kitsilano,488945.9082,5457179.6189
Theft from Vehicle,2022,6,29,19,30,20XX W 5TH AVE,Kitsilano,488954.6619,5457170.273
Theft from Vehicle,2022,8,19,20,0,20XX W 61ST AVE,Kerrisdale,488781.8434,5451497.3158
Theft from Vehicle,2022,2,15,0,0,20XX W 6TH AVE,Kitsilano,489049.9547,5457074.6104
Theft from Vehicle,2022,9,24,10,30,20XX WAVERLEY AVE,Victoria-Fraserview,495230.9245,5452708.7371
Theft from Vehicle,2022,10,12,3,4,20XX WILLIAM ST,Grandview-Woodland,495389.6418,5457887.0408
Theft from Vehicle,2022,4,17,15,0,20XX WOODLAND DR,Grandview-Woodland,494653.0451,5457126.6967
Theft from Vehicle,2022,4,12,18,0,20XX YORK AVE,Kitsilano,488996.4974,5457658.5259
Theft from Vehicle,2022,3,12,18,0,20XX YORK AVE,Kitsilano,489061.9289,5457656.8294
Theft from Vehicle,2022,1,1,12,0,21XX ASH ST,Fairview,491463.3029,5457054.97
Theft from Vehicle,2022,1,26,23,0,21XX ASH ST,Fairview,491463.3029,5457054.97
Theft from Vehicle,2022,1,21,17,0,21XX BRUNSWICK ST,Mount Pleasant,492960.6406,5457060.9912
Theft from Vehicle,2022,8,16,14,0,21XX BURQUITLAM DR,Victoria-Fraserview,495337.017,5450925.5843
Theft from Vehicle,2022,3,9,13,0,21XX CAMBIE ST,Mount Pleasant,491665.358,5457107.8851
Theft from Vehicle,2022,7,4,1,0,21XX E 11TH AVE,Kensington-Cedar Cottage,495528.7361,5456402.6652
Theft from Vehicle,2022,8,9,21,0,21XX E 29TH AVE,Kensington-Cedar Cottage,495502.4688,5454679.8488
Theft from Vehicle,2022,6,14,11,0,21XX E 34TH AVE,Kensington-Cedar Cottage,495361.8234,5454015.873
Theft from Vehicle,2022,6,13,18,0,21XX E 34TH AVE,Kensington-Cedar Cottage,495553.9908,5454022.9143
Theft from Vehicle,2022,6,29,22,0,21XX E 39TH AVE,Kensington-Cedar Cottage,495369.1729,5453567.4215
Theft from Vehicle,2022,6,18,2,0,21XX E 42ND AVE,Victoria-Fraserview,495457.6451,5453259.0105
Theft from Vehicle,2022,10,4,18,0,21XX E 45TH AVE,Victoria-Fraserview,495409.0081,5452968.7647
Theft from Vehicle,2022,5,18,22,0,21XX E 47TH AVE,Victoria-Fraserview,495416.9766,5452769.1344
Theft from Vehicle,2022,5,9,0,0,21XX E 47TH AVE,Victoria-Fraserview,495470.5398,5452767.9561
Theft from Vehicle,2022,6,12,21,0,21XX E 49TH AVE,Victoria-Fraserview,495407.395,5452479.7576
Theft from Vehicle,2022,4,2,23,0,21XX E 4TH AVE,Grandview-Woodland,495496.7885,5457109.2359
Theft from Vehicle,2022,6,6,20,15,21XX E 50TH AVE,Victoria-Fraserview,495345.848,5452365.986
Theft from Vehicle,2022,6,2,15,0,21XX E 6TH AVE,Grandview-Woodland,495626.234,5456912.5885
Theft from Vehicle,2022,2,25,22,0,21XX E PENDER ST,Grandview-Woodland,495518.361,5458606.4731
Theft from Vehicle,2022,6,7,21,0,21XX ETON ST,Grandview-Woodland,495621.1601,5459417.3554
Theft from Vehicle,2022,4,26,0,0,21XX HARRISON DR,Victoria-Fraserview,495467.0913,5450707.5127
Theft from Vehicle,2022,8,25,21,0,21XX HERMON DR,Hastings-Sunrise,497829.8577,5456979.5588
Theft from Vehicle,2022,8,22,20,0,21XX KINGSWAY AVE,Kensington-Cedar Cottage,495360.4621,5454631.557
Theft from Vehicle,2022,5,15,22,0,21XX KITCHENER ST,Grandview-Woodland,495572.9735,5457705.6987
Theft from Vehicle,2022,8,4,8,0,21XX MACDONALD ST,Kitsilano,487758.8106,5457198.0847
Theft from Vehicle,2022,2,12,21,0,21XX MANNERING AVE,Kensington-Cedar Cottage,495434.8932,5454207.9746
Theft from Vehicle,2022,6,9,5,31,21XX MCMULLEN AVE,Arbutus Ridge,488638.4241,5455067.4604
Theft from Vehicle,2022,10,14,15,0,21XX PANDORA ST,Grandview-Woodland,495563.3592,5458925.4883
Theft from Vehicle,2022,3,3,16,30,21XX PINE ST,Fairview,489581.2084,5457157.7368
Theft from Vehicle,2022,2,9,1,35,21XX SCARBORO AVE,Victoria-Fraserview,495518.8345,5451183.4718
Theft from Vehicle,2022,1,24,23,0,21XX SOUTHSIDE DR,Victoria-Fraserview,495310.1766,5450632.0468
Theft from Vehicle,2022,4,6,13,50,21XX STANLEY PARK DR,Stanley Park,491432.5557,5460812.289
Theft from Vehicle,2022,10,18,11,40,21XX STANLEY PARK DR,Stanley Park,491433.2538,5460813.096
Theft from Vehicle,2022,7,25,1,0,21XX TEMPLETON DR,Grandview-Woodland,495636.7151,5456986.3943
Theft from Vehicle,2022,3,24,15,0,21XX TEMPLETON DR,Grandview-Woodland,495637.4505,5457016.489
Theft from Vehicle,2022,7,6,1,0,21XX TRIUMPH ST,Grandview-Woodland,495520.6406,5459015.7254
Theft from Vehicle,2022,6,4,22,0,21XX VENABLES ST,Grandview-Woodland,495512.4545,5458203.728
Theft from Vehicle,2022,5,22,18,0,21XX W 10TH AVE,Kitsilano,488803.4793,5456695.0178
Theft from Vehicle,2022,3,19,17,0,21XX W 10TH AVE,Kitsilano,488839.9245,5456684.9307
Theft from Vehicle,2022,6,12,18,0,21XX W 13TH AVE,Kitsilano,488805.4883,5456373.5006
Theft from Vehicle,2022,9,30,21,0,21XX W 15TH AVE,Kitsilano,488795.1703,5456169.0316
Theft from Vehicle,2022,8,4,18,0,21XX W 18TH AVE,Arbutus Ridge,488861.1928,5455945.1828
Theft from Vehicle,2022,7,11,0,0,21XX W 18TH AVE,Arbutus Ridge,488861.6927,5455954.3183
Theft from Vehicle,2022,2,10,0,0,21XX W 38TH AVE,Arbutus Ridge,488631.7818,5453855.1635
Theft from Vehicle,2022,8,8,6,30,21XX W 42ND AVE,Kerrisdale,488600.7907,5453441.6815
Theft from Vehicle,2022,4,11,19,0,21XX W 44TH AVE,Kerrisdale,488664.789,5453234.9549
Theft from Vehicle,2022,3,16,19,14,21XX W 47TH AVE,Kerrisdale,488653.9401,5452921.5512
Theft from Vehicle,2022,4,16,22,0,21XX W 48TH AVE,Kerrisdale,488538.0401,5452824.9295
Theft from Vehicle,2022,4,11,18,30,21XX W 48TH AVE,Kerrisdale,488656.5422,5452822.4681
Theft from Vehicle,2022,9,16,13,58,21XX W BROADWAY AVE,Kitsilano,488729.2641,5456794.8784
Theft from Vehicle,2022,4,2,18,30,21XX W BROADWAY AVE,Kitsilano,488785.2667,5456793.3212
Theft from Vehicle,2022,6,9,12,0,21XX WALL ST,Grandview-Woodland,495526.9283,5459307.5664
Theft from Vehicle,2022,7,30,18,0,21XX WALL ST,Grandview-Woodland,495587.8802,5459443.7512
Theft from Vehicle,2022,4,15,23,0,21XX WALL ST,Grandview-Woodland,495587.8802,5459443.7512
Theft from Vehicle,2022,1,12,0,0,21XX WALL ST,Grandview-Woodland,495596.6503,5459440.7581
Theft from Vehicle,2022,4,2,22,0,21XX WALL ST,Grandview-Woodland,495606.6109,5459478.6864
Theft from Vehicle,2022,4,2,12,0,21XX WALL ST,Grandview-Woodland,495628.6345,5459519.7621
Theft from Vehicle,2022,9,1,17,0,21XX WATERLOO ST,Kitsilano,486925.4233,5457151.4704
Theft from Vehicle,2022,4,21,22,0,21XX WOODLAND DR,Grandview-Woodland,494651.7332,5457029.5771
Theft from Vehicle,2022,6,3,16,0,21XX YORK AVE,Kitsilano,488841.6139,5457662.6151
Theft from Vehicle,2022,8,9,19,0,21XX YORK AVE,Kitsilano,488891.3175,5457661.26
Theft from Vehicle,2022,6,28,20,0,22XX ALBERTA ST,Mount Pleasant,491940.7617,5456994.0498
Theft from Vehicle,2022,5,1,18,0,22XX BONNYVALE AVE,Victoria-Fraserview,495483.2429,5451588.9764
Theft from Vehicle,2022,5,17,0,0,22XX BONNYVALE AVE,Victoria-Fraserview,495494.994,5451588.8545
Theft from Vehicle,2022,2,17,23,0,22XX BRUNSWICK ST,Mount Pleasant,492950.9943,5456912.511
Theft from Vehicle,2022,4,17,16,0,22XX CAMBIE ST,Fairview,491636.9567,5456976.4013
Theft from Vehicle,2022,3,19,16,0,22XX CAMBRIDGE ST,Grandview-Woodland,495663.7405,5459316.0317
Theft from Vehicle,2022,9,2,6,29,22XX CAMBRIDGE ST,Grandview-Woodland,495693.5087,5459315.5276
Theft from Vehicle,2022,1,25,23,0,22XX CAROLINA ST,Mount Pleasant,493381.5889,5456895.3294
Theft from Vehicle,2022,9,8,14,0,22XX COLUMBIA ST,Mount Pleasant,492040.9485,5456991.3403
Theft from Vehicle,2022,8,22,3,0,22XX DUNBAR ST,Kitsilano,486640.2805,5457139.4474
Theft from Vehicle,2022,1,10,1,0,22XX DUNDAS ST,Grandview-Woodland,495664.7508,5459114.1125
Theft from Vehicle,2022,6,20,7,0,22XX DUNDAS ST,Grandview-Woodland,495759.4222,5459112.9876
Theft from Vehicle,2022,7,3,0,0,22XX E 11TH AVE,Kensington-Cedar Cottage,495629.2794,5456399.0119
Theft from Vehicle,2022,2,11,12,0,22XX E 11TH AVE,Kensington-Cedar Cottage,495666.973,5456407.7438
Theft from Vehicle,2022,7,3,6,50,22XX E 25TH AVE,Kensington-Cedar Cottage,495601.7087,5455036.265
Theft from Vehicle,2022,8,1,22,0,22XX E 25TH AVE,Kensington-Cedar Cottage,495758.4925,5455034.2805
Theft from Vehicle,2022,3,25,18,0,22XX E 30TH AVE,Kensington-Cedar Cottage,495438.6137,5454443.9984
Theft from Vehicle,2022,5,17,17,30,22XX E 39TH AVE,Kensington-Cedar Cottage,495485.4001,5453566.5135
Theft from Vehicle,2022,5,17,20,0,22XX E 39TH AVE,Kensington-Cedar Cottage,495485.4001,5453566.5135
Theft from Vehicle,2022,6,6,23,0,22XX E 3RD AVE,Grandview-Woodland,495671.0447,5457213.7034
Theft from Vehicle,2022,1,8,17,0,22XX E 41ST AVE,Victoria-Fraserview,495480.6011,5453335.7324
Theft from Vehicle,2022,5,24,12,0,22XX E 44TH AVE,Victoria-Fraserview,495487.1119,5453057.0716
Theft from Vehicle,2022,8,21,6,23,22XX E 45TH AVE,Victoria-Fraserview,495485.9291,5452958.5172
Theft from Vehicle,2022,3,18,2,0,22XX E 45TH AVE,Victoria-Fraserview,495501.6929,5452967.4376
Theft from Vehicle,2022,9,23,5,15,22XX E 46TH AVE,Victoria-Fraserview,495601.1041,5452864.5032
Theft from Vehicle,2022,5,12,0,1,22XX E 47TH AVE,Victoria-Fraserview,495470.2457,5452758.8168
Theft from Vehicle,2022,5,6,18,0,22XX E 4TH AVE,Grandview-Woodland,495639.1366,5457107.1
Theft from Vehicle,2022,1,19,12,0,22XX E 50TH AVE,Victoria-Fraserview,495469.5561,5452354.5655
Theft from Vehicle,2022,8,27,4,13,22XX E 61ST AVE,Victoria-Fraserview,495477.9897,5451295.9041
Theft from Vehicle,2022,8,27,4,13,22XX E 61ST AVE,Victoria-Fraserview,495549.1593,5451295.0388
Theft from Vehicle,2022,5,15,12,0,22XX E 61ST AVE,Victoria-Fraserview,495553.1109,5451294.9888
Theft from Vehicle,2022,9,16,0,0,22XX E 6TH AVE,Grandview-Woodland,495637.4858,5456921.6298
Theft from Vehicle,2022,4,25,1,0,22XX E 6TH AVE,Grandview-Woodland,495724.6031,5456911.5511
Theft from Vehicle,2022,1,4,21,39,22XX E 7TH AVE,Grandview-Woodland,495706.5414,5456826.9085
Theft from Vehicle,2022,2,21,23,47,22XX E 7TH AVE,Grandview-Woodland,495706.5414,5456826.9085
Theft from Vehicle,2022,9,14,18,0,22XX E 8TH AVE,Grandview-Woodland,495693.9087,5456710.3839
Theft from Vehicle,2022,3,12,0,1,22XX E BROADWAY AVE,Kensington-Cedar Cottage,495701.2617,5456606.3124
Theft from Vehicle,2022,7,9,0,0,22XX E HASTINGS ST,Grandview-Woodland,495676.3878,5458719.5006
Theft from Vehicle,2022,6,17,21,30,22XX E KENT AVE N,Victoria-Fraserview,495474.9784,5450395.951
Theft from Vehicle,2022,10,18,14,0,22XX ETON ST,Grandview-Woodland,495703.4557,5459425.7198
Theft from Vehicle,2022,3,11,2,13,22XX FERNDALE ST,Grandview-Woodland,495706.9729,5458541.0079
Theft from Vehicle,2022,7,14,8,33,22XX FRANKLIN ST,Grandview-Woodland,495657.9049,5458811.6678
Theft from Vehicle,2022,1,21,10,0,22XX FRASER ST,Mount Pleasant,493523.0547,5456942.4076
Theft from Vehicle,2022,4,26,3,0,22XX FRASERVIEW DR,Victoria-Fraserview,495556.9625,5450955.0679
Theft from Vehicle,2022,5,2,21,0,22XX FRASERVIEW DR,Victoria-Fraserview,495600.5593,5450954.8378
Theft from Vehicle,2022,4,4,2,0,22XX GRANVILLE ST,Fairview,489921.269,5457044.3471
Theft from Vehicle,2022,6,11,22,0,22XX GRANVILLE ST,Fairview,489930.644,5457053.0692
Theft from Vehicle,2022,8,16,0,0,22XX KAMLOOPS ST,Hastings-Sunrise,496023.9799,5456890.3872
