".pred","revenue","budget"
23712293.3050847,0,11500000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
35163296.2711864,0,12000000
562693.830508475,11,11
35163296.2711864,4884663,12000000
56147463.4067797,14782676,24000000
56147463.4067797,13700000,24000000
57944774.0677966,13110448,11000000
491547.288135593,0,0
13854067.7457627,4069090,10000000
57944774.0677966,0,11000000
491547.288135593,0,0
57944774.0677966,2807854,11000000
57944774.0677966,2200000,11000000
491547.288135593,2945242,0
57944774.0677966,0,11000000
491547.288135593,0,0
491547.288135593,0,0
57944774.0677966,0,11000000
23865222.3220339,1.7e+07,7400000
40521955.5084746,18535191,14000000
491547.288135593,0,0
13854067.7457627,17500000,10000000
491547.288135593,0,0
36371121.8813559,123509,10500000
491547.288135593,0,0
57944774.0677966,0,11000000
35163296.2711864,9622846,12000000
57944774.0677966,0,11000000
13854067.7457627,0,10000000
491547.288135593,0,0
30210544.4237288,17096053,9000000
491547.288135593,0,0
13854067.7457627,16153593,10000000
491547.288135593,0,0
13854067.7457627,15795189,10000000
26146380.6949153,15156200,25000000
13854067.7457627,0,10000000
13854067.7457627,0,10000000
491547.288135593,0,0
13854067.7457627,0,10000000
491547.288135593,0,0
13854067.7457627,12827813,10000000
13854067.7457627,10571408,10000000
43617594.3728814,9898412,30000000
491547.288135593,0,0
13854067.7457627,8801940,10000000
13854067.7457627,6110000,10000000
491547.288135593,0,0
13854067.7457627,9636289,10000000
491547.288135593,6861102,0
491547.288135593,6842058,0
13854067.7457627,0,10000000
491547.288135593,0,0
491547.288135593,0,0
23712293.3050847,3275585,11500000
13854067.7457627,3193102,10000000
13854067.7457627,5164404,10000000
491547.288135593,0,0
13854067.7457627,0,10000000
491547.288135593,0,0
40521955.5084746,439564,14000000
13854067.7457627,7587485,10000000
13854067.7457627,1759252,10000000
13854067.7457627,1631839,10000000
491547.288135593,0,0
13854067.7457627,0,10000000
13854067.7457627,3665069,10000000
13854067.7457627,7022728,10000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
13854067.7457627,598645,10000000
22531162.8305085,1296184,5000000
13854067.7457627,0,10000000
491547.288135593,0,0
491547.288135593,0,0
30972279.5932203,1072602,7700000
13854067.7457627,0,10000000
491547.288135593,0,0
13854067.7457627,0,10000000
491547.288135593,42145,0
491547.288135593,126247,0
13854067.7457627,0,10000000
13854067.7457627,0,10000000
13854067.7457627,45779,10000000
491547.288135593,0,0
491547.288135593,140987,0
13854067.7457627,17472,10000000
13854067.7457627,9069,10000000
13854067.7457627,0,10000000
42368807.1525424,0,14100000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
13854067.7457627,0,10000000
562693.830508475,11,10
13854067.7457627,0,10000000
491547.288135593,0,0
13854067.7457627,0,10000000
562693.830508475,1e+07,10
14387186.9152542,17164377,9500000
36371121.8813559,14144000,10500000
14387186.9152542,0,9500000
14001129.9830508,0,9300000
13854067.7457627,0,10000000
491547.288135593,0,0
13854067.7457627,0,10000000
491547.288135593,0,0
491547.288135593,0,0
13854067.7457627,0,10000000
19711160.1525424,8220215,7000000
30210544.4237288,0,9000000
491547.288135593,0,0
491547.288135593,0,0
20237582.0677966,19125401,8500000
30210544.4237288,4777465,9000000
30210544.4237288,4350774,9000000
491547.288135593,0,0
30210544.4237288,2955039,9000000
30210544.4237288,0,9000000
491547.288135593,0,0
491547.288135593,1053788,0
491547.288135593,0,0
491547.288135593,0,0
28458976.7627119,14348529,6000000
30210544.4237288,771499,9000000
22531162.8305085,140666,5000000
15813957.6949153,0,6500000
30210544.4237288,1046166,9000000
491547.288135593,0,0
491547.288135593,0,0
30210544.4237288,0,9000000
491547.288135593,0,0
30460282.7118644,0,8800000
185610357.152542,14373825,86000000
491547.288135593,0,0
30210544.4237288,0,9000000
491547.288135593,0,0
491547.288135593,0,0
63991520.0338983,5271666,22000000
491547.288135593,0,0
32619055.6271186,0,8000000
20237582.0677966,4440055,8500000
32619055.6271186,1997807,8000000
491547.288135593,0,0
491547.288135593,188126,0
13854067.7457627,0,10000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
40521955.5084746,18090181,14000000
32619055.6271186,18948425,8000000
32619055.6271186,17460020,8000000
32619055.6271186,16856124,8000000
32619055.6271186,10629321,8000000
491547.288135593,0,0
491547.288135593,8880705,0
32619055.6271186,10130000,8000000
491547.288135593,0,0
32619055.6271186,0,8000000
32619055.6271186,18124262,8000000
32619055.6271186,0,8000000
32619055.6271186,2275557,8000000
491547.288135593,0,0
32619055.6271186,6491240,8000000
491547.288135593,92,0
32619055.6271186,589304,8000000
491547.288135593,0,0
491547.288135593,0,0
32619055.6271186,852872,8000000
32619055.6271186,458232,8000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
32619055.6271186,426224,8000000
491547.288135593,0,0
32619055.6271186,3453043,8000000
32619055.6271186,0,8000000
491547.288135593,0,0
32619055.6271186,143451,8000000
491547.288135593,0,0
32619055.6271186,53086,8000000
32619055.6271186,553171,8000000
63991520.0338983,413454,22000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,2455831,0
491547.288135593,0,0
491547.288135593,882290,0
30972279.5932203,0,7700000
23865222.3220339,4245870,7500000
23865222.3220339,3347647,7500000
32619055.6271186,10848783,8000000
491547.288135593,0,0
491547.288135593,0,0
23865222.3220339,0,7500000
32619055.6271186,5634828,8000000
38705784.7288136,0,12500000
491547.288135593,0,0
23620336.1525424,0,7300000
491547.288135593,0,0
23865222.3220339,1.9e+07,7500000
19711160.1525424,1333124,7000000
491547.288135593,2400000,0
491547.288135593,0,0
491547.288135593,0,0
19711160.1525424,14702438,7000000
491547.288135593,0,0
11060757.4745763,17986781,700000
19711160.1525424,14011454,7000000
491547.288135593,0,0
23865222.3220339,0,7500000
19711160.1525424,0,7000000
19711160.1525424,14618727,7000000
19711160.1525424,0,7000000
19711160.1525424,8373585,7000000
19711160.1525424,7292175,7000000
491547.288135593,0,0
491547.288135593,0,0
562693.830508475,5,7
19711160.1525424,4720371,7000000
19711160.1525424,0,7000000
19711160.1525424,0,7000000
491547.288135593,0,0
19711160.1525424,2062066,7000000
19711160.1525424,0,7000000
19711160.1525424,6038942,7000000
19711160.1525424,0,7000000
19711160.1525424,1246141,7000000
19711160.1525424,0,7000000
491547.288135593,0,0
491547.288135593,0,0
32619055.6271186,0,8000000
19711160.1525424,1429299,7000000
491547.288135593,0,0
19711160.1525424,382946,7000000
17135499.5084746,0,3500000
19711160.1525424,0,7000000
19711160.1525424,573335,7000000
19711160.1525424,453079,7000000
19711160.1525424,1310673,7000000
19711160.1525424,46488,7000000
491547.288135593,0,0
491547.288135593,0,0
19711160.1525424,12400000,7000000
21007609.3559322,7993039,6900000
491547.288135593,0,0
19711160.1525424,0,7000000
491547.288135593,0,0
491547.288135593,0,0
20407787.5084746,0,4000000
15813957.6949153,13368437,6500000
15813957.6949153,12376563,6500000
491547.288135593,10,0
491547.288135593,0,0
15813957.6949153,11850214,6500000
15813957.6949153,2025032,6500000
15813957.6949153,2401510,6500000
15813957.6949153,1548955,6500000
15813957.6949153,1521261,6500000
491547.288135593,8159508,0
13854067.7457627,0,10000000
20407787.5084746,14237000,4000000
491547.288135593,0,0
491547.288135593,0,0
28458976.7627119,18197398,6000000
39305053.2881356,18814720,12716953
28458976.7627119,18750246,6000000
28458976.7627119,1.2e+07,6000000
22531162.8305085,11642254,5000000
22531162.8305085,9206470,5000000
28458976.7627119,7518876,6000000
491547.288135593,0,0
28458976.7627119,6852450,6000000
28458976.7627119,13231461,6000000
491547.288135593,0,0
28458976.7627119,6670712,6000000
28458976.7627119,10409377,6000000
491547.288135593,0,0
13379825.9830508,5483299,5500000
28458976.7627119,4398989,6000000
491547.288135593,0,0
28458976.7627119,3283371,6000000
491547.288135593,0,0
28458976.7627119,2944752,6000000
28458976.7627119,2025238,6000000
491547.288135593,0,0
23291267.0847458,638641,6244087
28458976.7627119,0,6000000
491547.288135593,0,0
28458976.7627119,869325,6000000
28458976.7627119,399611,6000000
491547.288135593,0,0
28458976.7627119,0,6000000
11793862.6779661,1332231,134005
28458976.7627119,0,6000000
491547.288135593,0,0
28458976.7627119,69497,6000000
491547.288135593,25,0
491547.288135593,0,0
28458976.7627119,0,6000000
28458976.7627119,0,6000000
491547.288135593,0,0
28458976.7627119,2120439,5952000
26531399.0338983,3897799,5300000
28458976.7627119,32251,6000000
20407787.5084746,530048,4000000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
27135642.9661017,7e+06,5800000
491547.288135593,126,0
26786834.440678,18469680,5600000
491547.288135593,531826,0
491547.288135593,0,0
491547.288135593,0,0
28458976.7627119,0,6000000
13379825.9830508,15700000,5500000
491547.288135593,0,0
13379825.9830508,4865000,5500000
491547.288135593,0,0
18608275.5932203,3031801,4361898
22531162.8305085,2466444,5000000
491547.288135593,0,0
491547.288135593,792,0
13379825.9830508,0,5500000
10205551.6610169,11502151,2200000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,15699707,0
491547.288135593,0,0
491547.288135593,0,0
13379825.9830508,5e+06,5500000
28546566.8813559,0,5100000
491547.288135593,0,0
491547.288135593,0,0
491547.288135593,0,0
22531162.8305085,0,5000000
13854067.7457627,17273593,10000000
491547.288135593,0,0
22531162.8305085,1.4e+07,5000000
22531162.8305085,15116634,5000000
491547.288135593,0,0
22531162.8305085,13269963,5000000
22531162.8305085,17768757,5000000
22531162.8305085,0,5000000
491547.288135593,0,0
22531162.8305085,12232628,5000000
22531162.8305085,16174377,5000000
491547.288135593,14056528,0
491547.288135593,0,0
393201.661016949,25,4
13379825.9830508,0,5500000
491547.288135593,0,0
32619055.6271186,3432342,8000000
491547.288135593,0,0
22531162.8305085,0,5000000
22531162.8305085,7230000,5000000
22531162.8305085,0,5000000
22531162.8305085,5321508,5000000
491547.288135593,0,0
22531162.8305085,4074023,5000000
491547.288135593,0,0
22531162.8305085,3049135,5000000
22531162.8305085,4842699,5000000
22531162.8305085,2614773,5000000
22531162.8305085,1980338,5000000
22531162.8305085,8203235,5000000
22531162.8305085,2450846,5000000
22531162.8305085,5129058,5000000
22531162.8305085,3220371,5000000
22531162.8305085,0,5000000
19711160.1525424,560069,7000000
28458976.7627119,0,6000000
491547.288135593,0,0
491547.288135593,0,0
22531162.8305085,5476793,5000000
491547.288135593,0,0
491547.288135593,0,0
22531162.8305085,0,5000000
22531162.8305085,782102,5000000
