"budget","revenue","vote_average","runtime","popularity"
120000000,649398328,6.4,142,43.987061
125000000,477200000,5.8,101,143.350376
135000000,245623848,5.8,112,39.873791
110000000,470490832,6,114,100.412364
110000000,333011068,6,119,42.887121
110000000,215294342,6.8,165,23.657284
110000000,295238201,6.2,119,103.718387
112000000,237382724,4.9,85,22.845143
120000000,227817248,5.5,119,31.703608
110000000,103951461,5.7,76,19.625972
110000000,299268508,6.6,127,37.195046
110000000,72178895,5.7,120,22.643776
130000000,211643158,6.6,144,44.490453
133000000,300135367,5.8,84,30.475297
100000000,336529144,5.2,121,48.205606
140000000,109578115,7.2,95,38.924136
90000000,206172544,6.1,127,61.025639
95000000,76432727,7,89,37.054554
94000000,940335536,7.6,100,85.688789
93000000,368780809,5.7,92,1.859364
95000000,226497209,6,118,61.121717
90000000,589390539,6.9,98,104.121555
90000000,347325802,6.4,90,35.814765
100000000,155464351,6.3,130,15.835672
90000000,886686817,6.5,94,69.457898
90000000,524028679,7,128,57.834787
100000000,94061311,5.3,125,29.608322
120000000,186053725,6.7,95,51.548589
90000000,201596308,5.5,113,40.597344
90000000,174578751,5.9,106,40.262261
95000000,156505388,5.5,117,56.811056
68000000,118063304,5.9,116,20.913852
100000000,93700000,6.9,131,24.939295
100000000,384335608,5.9,108,37.272385
85000000,340487652,6.6,107,29.21998
85000000,208076205,6.3,115,34.773106
90000000,250649836,6.7,132,41.207568
85000000,311312624,6.5,122,42.069993
85000000,162242962,7.3,145,16.595874
85000000,158468292,6.1,104,8.282876
85000000,78382433,5.5,108,18.827753
60000000,47664559,7.2,112,38.885195
8000000,21028755,6.7,120,13.661289
85000000,222231186,5.9,88,21.218
82000000,96085477,5.7,123,18.447479
82000000,190320568,6.2,113,26.065735
80000000,266728738,6.3,128,16.939441
80000000,181001478,7.3,117,49.078546
75000000,224012234,6.5,115,45.154631
79000000,173013509,6.7,154,24.598479
80000000,250200000,6.5,88,36.125715
80000000,169852759,5.3,102,27.46264
0,0,8,117,0.605645
80000000,123729176,5.8,96,25.978555
75000000,142400065,5.9,129,31.054334
80000000,122444772,5.9,89,36.664991
80000000,53825515,5.1,112,9.357734
80000000,19480739,5.4,116,11.22268
90000000,69131860,5.2,92,11.356079
86000000,107944236,6,94,27.097932
0,19406406,7.3,84,10.706613
78000000,248384621,6.4,95,41.247402
75000000,875958308,5.9,87,31.482872
78000000,179265204,5.7,110,47.436675
76000000,69959751,7.4,109,35.387874
75000000,258270008,6.4,110,73.82289
80000000,78000586,4.7,114,15.761384
75000000,117698894,7.3,115,71.124686
35000000,73034460,5.7,100,13.25753
53000000,95226116,5.4,118,18.61472
75000000,108145109,7.1,116,48.744209
75000000,226904017,5.7,110,37.917002
52000000,77944725,6.2,113,23.663713
75000000,51142659,5,116,10.605084
75000000,5409517,4.3,93,8.098369
75000000,248118121,6.9,106,42.006908
82000000,89792502,5.9,110,39.127082
70000000,86658558,6.5,110,26.123705
72000000,96889998,6.6,125,32.227223
120000000,461983149,6.6,117,82.643036
70000000,300854823,6.6,144,33.648404
70000000,171183863,5.5,101,42.957216
75000000,443140005,5.4,88,29.412262
70000000,154984035,5.8,118,43.873266
70000000,90000098,7.1,139,24.961625
60000000,55987321,5,105,29.261348
75000000,13596911,5.9,95,10.54544
70000000,17752940,5.1,133,46.832372
70000000,57958696,5.7,107,24.664776
69000000,543513985,7.1,95,113.858273
80000000,52099090,6.3,114,28.223664
66000000,212404396,6,112,25.877794
67000000,25303038,5,102,12.282911
59000000,383257136,7.1,81,99.561972
68000000,75715436,5.3,136,26.792794
65000000,275293450,6.7,149,36.307296
52000000,355237933,7.3,140,68.140214
65000000,163442937,7.3,137,43.055253
65000000,179379533,5.9,83,31.349143
65000000,156974557,5.9,103,38.994297
4200000,38376497,6.4,114,11.743085
65000000,89456761,6.5,120,15.858629
65000000,43545364,6.7,124,8.629665
50000000,42093706,6.7,130,20.415572
63000000,296655431,5.9,94,40.137264
65000000,121545703,5.9,127,9.568884
64000000,101595121,5.3,98,12.421504
62000000,107879496,6.5,106,11.056763
44000000,155760117,7.6,167,68.717016
53000000,0,5.9,93,19.412028
60000000,244082376,6.9,115,30.951203
60000000,284600000,8.2,189,103.698022
150000000,314432665,5.6,81,47.973995
60000000,214034224,7.3,119,86.476817
58000000,352194034,6.6,130,59.824565
60000000,93375151,5,87,18.735024
60000000,176070171,6.6,110,62.766854
60000000,171757863,6,83,41.515702
70000000,171844840,5.3,113,26.676487
61000000,311256926,6.4,132,113.161483
60000000,0,6.5,125,19.705489
55000000,100230832,6.8,163,23.127561
60000000,165333180,5.3,92,37.537093
0,0,4.3,89,10.292864
50000000,61112916,4.5,98,4.280619
70000000,56702901,6.1,115,10.147321
60000000,50877145,5.8,93,16.493576
60000000,104324083,5.6,100,13.080725
75000000,46683377,6.3,104,15.142701
60000000,105200903,6.2,113,29.041198
0,0,6.6,111,18.587114
80000000,74901339,6.2,117,24.657931
60000000,55003135,5.7,96,21.08952
60000000,31720158,6.6,109,17.299333
60000000,78309131,5.4,87,28.350927
72000000,27642707,7,131,15.433244
90000000,14828081,4.9,91,5.762037
80000000,0,5.7,122,14.298297
58000000,783112979,7.4,108,514.569956
60000000,0,4.9,114,9.265672
58800000,542307423,7.4,133,87.53437
58000000,41299492,5.7,114,7.739276
58000000,4.4e+07,6.1,119,1.551497
55000000,677945399,8.2,142,138.133331
54000000,128769345,5.4,95,20.28119
55000000,198685114,6.4,114,21.272734
30000000,180949000,7.7,111,79.754966
30000000,152159461,7.6,136,50.622607
55000000,63408614,6.1,104,22.787667
55000000,56932305,6.2,110,25.400935
55000000,187361754,5.7,94,32.835777
55000000,127906624,6.3,104,17.097041
55000000,41610884,6.7,122,32.657488
60000000,118338361,6.4,88,23.700759
47000000,0,7.1,133,23.05451
53000000,139804348,7.4,94,45.565918
90000000,65900249,6.7,132,23.9366
67000000,25037897,6.8,191,16.637642
52000000,352114312,7.7,141,73.944049
52000000,204999686,5.6,106,26.251217
52000000,609841637,6.4,108,30.780599
52000000,52826594,6.1,92,27.916284
50000000,709827462,5.6,130,94.815867
50200000,127869379,6.5,106,26.60772
50000000,273552592,6.7,139,27.039636
50000000,173649015,6,119,38.125008
50000000,171269535,5.6,96,18.121404
50000000,188441614,7,112,52.380982
60000000,223664608,7.2,123,50.163785
70000000,225990978,6.4,104,43.849351
45000000,184376254,7.3,129,45.220386
50000000,161451538,5.4,110,32.233713
50000000,200804534,5.2,80,17.667826
50000000,88323487,6,115,16.251204
50000000,66002004,5.1,101,12.050755
50000000,100020092,6,113,11.596207
50000000,224803475,5.7,88,53.02787
50000000,50068310,6.4,121,13.576765
50000000,48169156,6,125,19.434672
0,0,6.1,118,14.837288
50000000,160602194,5.8,89,20.566554
50000000,119208989,5.5,104,20.333953
50000000,83719388,7.2,141,42.472324
50000000,40203020,6.1,108,28.803802
40000000,144056873,6.3,119,41.362082
50000000,113309743,4.4,115,11.106006
50000000,83761844,5,87,12.25622
50000000,30303072,6,132,23.073933
40000000,0,5.4,100,6.004422
51500000,55112356,7.2,100,35.481169
22000000,24188922,6.5,108,12.54949
55000000,0,5.9,109,11.329727
50000000,55969000,4.7,100,37.253774
50000000,28931401,5.3,105,30.387148
49000000,72700000,5.7,87,21.746245
50000000,36348784,7.2,116,31.02233
48000000,207515725,6.9,147,25.170217
48000000,474171806,7.6,127,80.972475
0,68929150,6.5,130,26.38704
49000000,104399548,6.6,120,116.700319
48000000,85498534,6,112,18.60049
48000000,50315140,7.1,120,30.920075
0,0,6,118,11.940711
58000000,25928721,6.6,127,8.59075
47000000,102825796,5.7,96,19.525659
0,528972,6.6,101,1.246883
48000000,35743308,6.5,132,7.226115
47000000,12379402,5.7,104,6.067212
38000000,299288605,6.3,105,15.401855
47000000,10539000,4.4,80,22.581313
45000000,1.81e+08,6.4,86,26.721386
25000000,15436808,6.6,127,24.672234
46000000,341631208,5,91,28.964162
45000000,175372502,7,97,31.305336
43000000,154749918,5.6,101,10.411996
46000000,122126687,7.9,153,88.496873
45000000,90683916,6.9,102,30.816341
45000000,165184237,6.5,103,17.047276
45000000,131183530,6.5,120,43.815492
30000000,76669806,7.3,136,23.234651
45000000,113916474,5.8,100,26.79781
120000000,363258859,6.8,95,87.350802
45000000,53854588,5.9,135,10.731574
0,0,6.2,111,2.094151
45000000,56070433,5.6,95,8.99269
45000000,0,6.1,111,12.362876
45000000,82966152,6.2,131,31.856589
35000000,75225693,6.7,119,20.360549
70000000,72108608,5.4,101,27.568194
45000000,57881056,5.3,86,13.707183
45000000,17300889,4.7,100,9.025236
40000000,8493890,6.3,85,5.201688
45000000,2154540,4,103,3.848893
65000000,73706,2.3,87,5.258726
44000000,165615285,7.3,147,16.245068
44000000,300400432,6.3,96,38.653969
40000000,34227298,5.6,109,24.821138
43000000,0,6,103,5.418921
44000000,48190704,6.8,99,21.75433
40000000,51070807,6.3,93,44.094856
0,73100172,6,105,26.799913
42000000,0,6.5,126,3.844926
32000000,55157539,6.1,119,14.733513
42000000,0,5.4,83,16.122168
60000000,56359980,5.7,120,15.205371
48000000,20915465,4,104,14.587367
44000000,12342632,6.1,112,74.168016
0,0,5.3,100,5.794466
65000000,117487473,6.6,132,36.670399
40000000,672806292,7.7,107,73.085576
40000000,320170008,7,134,68.794673
45000000,178262620,5.3,83,32.549282
40000000,244527583,7.1,118,45.769562
40000000,169837010,5.4,110,67.767785
41000000,91636986,6.5,105,25.391899
50000000,170128460,5.9,107,14.231899
40000000,85412898,7,119,26.072228
30000000,130786397,6.5,113,38.643914
40000000,191185897,6.2,130,23.331459
40000000,126248813,6,107,47.649554
43000000,91974818,6.4,104,29.105407
0,51854875,6.5,105,16.394452
40000000,0,5.4,95,14.398356
40000000,97138686,6.1,111,35.21926
40000000,96618699,6.1,123,25.580272
47000000,157887643,5.9,92,38.555482
0,0,5.3,102,6.786117
30000000,50451307,5.9,103,9.965073
25000000,48063435,5.4,108,8.178203
40000000,30199105,5.6,117,7.832337
40000000,65754228,6.4,119,19.372805
40000000,24332324,5.9,128,4.516953
0,0,5.9,128,5.778724
40000000,46546197,4.7,84,7.360793
0,0,6,111,3.621837
10000000,173921954,7.8,122,73.720244
40000000,24719215,6.6,107,8.303696
0,0,4.8,88,10.844882
40000000,23937870,5.1,93,16.282962
39000000,101229792,6.7,107,37.492928
39000000,6614280,4.5,106,2.817364
0,0,5.5,90,5.417787
35000000,0,5.7,123,13.932203
38000000,107597242,5,94,41.258487
38000000,17380126,5.7,118,3.426555
57000000,16991902,6,105,11.60815
38000000,10300000,6.3,129,10.047579
38000000,98337295,6.2,119,46.630062
38000000,5410749,4.3,93,6.760922
37000000,173567581,7.3,133,57.773583
37000000,154026136,7,125,24.218358
36000000,102244770,7,116,27.465433
36500000,21834845,5.3,115,2.785832
36000000,52424533,6.7,107,6.967857
0,0,6.2,130,8.102925
37000000,96047633,5.8,114,11.492474
35000000,173965010,5.6,111,34.005726
35000000,68915888,5.5,105,3.74263
35000000,86369815,5.8,100,11.041659
33000000,104155843,6,107,25.413955
34000000,95608995,6,90,18.39217
35000000,88058786,5.6,134,38.429648
35000000,69307224,5.2,91,14.503568
30000000,58405313,5.8,98,11.120167
35000000,41954997,7.4,127,40.370442
0,0,6,104,23.666229
35000000,59901913,5.9,112,14.029012
0,0,5.1,95,15.913783
35000000,45479110,5.4,101,11.644243
35000000,40263020,6.3,112,8.737058
45000000,30353232,5.1,101,14.513243
8900000,4100000,5.6,93,15.079993
35000000,0,6.9,111,9.011729
35000000,25871834,4.9,85,19.088655
56000000,19701164,5.7,109,29.490057
35000000,19294901,5.1,97,11.195593
35000000,51680201,5.4,87,18.262017
32000000,54674226,6.5,139,43.862456
0,0,4.7,103,0.912395
35000000,4651977,6.6,114,3.503408
0,25147786,7,148,13.930763
35000000,10496317,5.8,93,20.27704
35000000,14431253,5,91,16.832312
35000000,15304890,6.8,96,24.606012
70000000,11263966,5.3,101,3.276912
41677699,187479518,7.5,100,39.58676
75000000,19598588,5.4,109,20.697556
32000000,40382659,7.1,195,4.602185
30000000,173959438,5.6,98,24.389194
30000000,64626786,4.8,89,23.328823
33000000,62022014,5.1,105,19.642328
33000000,54700105,6.1,124,35.099611
33000000,0,5.7,124,9.060642
32350000,572700000,7.9,135,46.509071
32000000,69055695,6,107,18.47242
32000000,83615414,5.3,107,15.901137
32000000,36733909,6.7,120,14.48851
33000000,9494789,6.7,105,10.651202
35000000,31755742,5.6,113,10.032626
70000000,53587404,4,90,4.822033
31500000,14708696,5.7,113,27.891012
34000000,210308099,5.9,126,29.887404
31000000,68106245,7,118,19.258041
30000000,196114570,7,104,26.780961
37000000,165335153,6.5,115,40.176265
25000000,156822020,7.6,138,31.242999
30000000,216763646,7.7,132,70.456012
30000000,160638883,7.2,133,26.952727
25000000,163670000,6.7,109,33.704181
30000000,0,5.7,99,5.73667
30000000,91709827,7.3,123,65.364452
30000000,90810892,6.2,99,45.083509
0,0,6.9,111,15.011624
30000000,75505973,6.2,113,33.394082
30000000,82394288,5.8,100,63.848541
30000000,29202884,6.3,108,4.52363
0,0,6.2,127,2.644427
30000000,0,5.9,118,29.359201
30000000,16930884,5.7,108,16.883429
30000000,15007991,5.1,97,10.756266
30000000,13001257,6.7,114,9.301562
30000000,0,4,100,5.259585
0,0,5.4,100,3.226243
30000000,64352607,6.3,123,37.181019
30000000,62616646,5.5,91,22.975918
30000000,0,8.2,229,49.336397
0,18074539,5.9,118,29.647844
0,0,6.7,138,12.467267
0,0,5,98,3.866026
30000000,108348,5,125,4.065212
30000000,0,7,140,12.257654
30000000,0,5.8,103,10.958697
29000000,21126225,6.8,103,24.240361
28000000,3.33e+08,7.1,118,66.976776
0,0,6.2,120,11.870161
30000000,17137302,6.5,115,14.726338
21000000,71441250,7.4,110,24.13081
28000000,195312802,6.3,127,26.090746
28000000,77516304,6.6,90,14.530803
28000000,97594140,6.9,115,37.729059
28000000,92601050,6.1,104,15.794946
28000000,121147947,7.7,135,36.58383
0,0,4.5,97,3.312385
35866397,20217080,7,98,3.75074
28000000,38159905,5.8,103,22.074306
28000000,45236543,5.5,94,14.639324
28000000,8345056,5.5,86,1.767479
28000000,60700000,6.3,103,40.28635
24000000,23321954,5.6,145,6.009644
27500000,187500000,6.2,131,25.633663
30000000,219076518,6.2,129,22.527211
35000000,43650785,5.7,114,6.248273
27000000,1.29e+08,6.6,101,28.227984
27000000,93282604,6.5,98,38.279458
0,4488529,5.9,112,5.271559
0,0,6.9,133,0.548435
26000000,183293131,5.2,91,31.250383
26000000,109449237,6.2,116,38.473732
26000000,71868327,7.3,106,39.742009
26000000,67918658,5.2,100,30.981604
25000000,86175291,6.1,130,31.893932
0,0,5.9,109,15.376391
26000000,0,7.1,127,10.981038
30000000,1.4e+07,4.8,110,3.314094
26000000,36800000,4.5,99,7.964451
30000000,611899420,6.9,127,38.171417
22000000,321365567,8.3,195,104.469351
26000000,0,4.9,127,7.182761
25000000,76270454,7.6,119,38.272889
25000000,153997819,6.1,99,28.468
25000000,56505065,7.4,130,30.537845
60000000,137587063,7,96,40.646102
25000000,0,6.3,97,8.618208
23000000,43984230,7.4,163,21.189028
25000000,63100000,6.1,109,31.364901
0,0,5.9,97,7.615653
25000000,39053061,6.3,119,17.17372
25000000,64437847,6.4,98,16.936576
25000000,66980456,6.4,94,53.811461
0,0,5.8,105,7.057765
25000000,41597830,7,114,20.953265
25000000,229736344,6.1,90,27.683874
25500000,2415472,6,128,12.756344
25000000,50671850,5.5,89,14.340095
27000000,25023434,6.7,113,17.329269
25000000,21567853,6.7,136,10.232599
25000000,51702483,5.2,100,10.115011
25000000,28831145,6.5,109,14.17009
25000000,15478800,6.2,122,9.169271
25000000,1.1e+07,7.1,99,29.796394
25000000,11207130,6.1,113,4.002579
0,0,5.7,92,3.623002
32000000,27635305,6.8,111,41.075532
25000000,5778353,5,117,4.020194
25000000,2405420,3.5,95,7.008216
25000000,0,5.9,107,4.051221
13500000,19255873,7.7,124,30.058263
25000000,10589102,6,122,17.339852
25000000,6500000,6.3,85,5.753564
25000000,0,6.2,121,12.31708
25000000,0,4.1,100,3.344158
24000000,155721132,6.5,102,30.445257
25000000,1397284,5.4,98,15.333575
24000000,70181428,6.4,105,15.237142
24000000,87055349,6.6,91,24.70166
24000000,42105111,6.1,102,27.326466
24000000,68729358,5.9,93,20.69219
24000000,30551495,5,89,8.630825
23000000,0,6.5,118,6.138213
24000000,23081726,6.1,98,26.324874
23000000,86930411,6.6,85,27.33256
12500000,75993061,6.5,101,20.317469
23000000,53187659,6.7,108,18.493202
23000000,47351251,7.9,126,53.682367
25000000,6399,5.1,99,8.842722
0,0,6.4,88,2.634119
0,0,6.5,94,4.030724
23000000,10827816,6.6,102,6.921263
23000000,16123851,5.5,141,6.618149
23000000,5837674,6.5,139,7.876883
22500000,15520023,6.8,112,22.096286
23000000,369884651,6.5,119,57.110486
22000000,84772742,4.6,84,13.786075
22000000,77737889,7.4,191,35.227212
22000000,88880821,7.3,122,27.898438
22000000,92542418,7.2,132,26.071644
22000000,95708457,6.6,121,81.829237
22000000,0,6.8,131,5.609755
22000000,22400154,4.7,83,10.259461
26000000,51164106,6.2,105,30.114383
22000000,77112176,6,94,13.410919
22000000,0,6.2,106,14.925633
22000000,9479718,5.2,105,12.445176
22000000,15400000,6.5,116,29.230298
25000000,92991835,6.5,119,18.961323
0,0,6.3,101,2.809378
21000000,0,7.1,81,27.197799
21000000,43928932,6.6,92,34.433521
20000000,41627431,6.4,115,26.21425
17000000,14899417,6.7,98,10.13559
30000000,0,6.6,127,33.649652
20000000,132675402,5.4,105,8.351385
19000000,272742922,8.1,119,18.174804
32000000,97918663,5.2,95,13.590677
18000000,122195920,5.4,101,16.470895
20000000,0,6.7,117,22.001408
20000000,60072596,6.1,121,2.986286
0,0,5.9,114,7.050951
20000000,48548426,3.6,83,10.098722
20000000,84146832,5.8,96,22.049787
20000000,86865564,3.2,86,6.064638
20000000,35841901,6.1,98,8.265317
20000000,65464324,5.8,104,18.632156
20000000,80547866,4.2,82,17.165039
25000000,135330182,6.9,143,25.785925
20000000,50907234,7,104,20.975165
20000000,46069568,5.7,107,16.663797
0,0,5.4,101,7.924428
20000000,32005248,6,105,19.962713
20000000,46089287,6.7,109,55.964605
20000000,39300000,5.3,88,12.300789
20000000,20211394,6.3,115,16.074397
20000000,0,5.6,113,7.878177
19000000,25836616,6.9,108,64.181668
0,0,5,98,5.214408
20000000,22942221,5.5,88,15.21229
0,0,7,98,7.829295
20000000,12398628,6.1,96,17.227376
20000000,36606743,6.3,100,30.477114
20000000,0,6.5,101,12.379781
0,12382362,5.4,83,6.925645
20000000,11341016,6.4,98,6.102663
20000000,11110975,6.5,148,45.742217
22000000,0,5.8,100,1.322528
0,6575282,4.7,87,4.961306
15000000,27462041,6.2,99,27.133277
0,0,7,117,13.621201
20000000,5210988,5.4,111,7.716606
20000000,0,5.9,100,7.698075
0,0,6.3,119,3.350297
0,0,5.8,101,2.013405
0,0,5.9,101,20.086645
0,47301471,6.1,86,12.373248
0,17671101,5.3,106,27.215666
20000000,0,5.3,83,14.182301
0,0,0.5,98,0.485405
19400000,0,7.1,125,20.746932
19000000,70067909,6.1,95,25.28132
0,0,5.4,91,20.392858
19000000,4750000,6,188,4.229942
0,5310554,5.8,121,2.366251
0,0,6.8,110,5.625989
19000000,32801173,7.3,114,26.441669
18500000,31912793,6,100,16.665841
18000000,268157400,6.2,96,36.471231
18000000,151668774,6.9,104,20.716023
19000000,144216468,6.3,122,32.602868
17000000,65535067,5.5,88,9.832326
23000000,76488889,6.5,91,26.58873
18000000,98235548,7.3,107,50.009408
0,14796236,4.8,88,9.642041
17000000,129042871,6.9,97,36.423717
19800000,87754044,6.8,137,11.693272
18000000,103215094,7.4,119,89.811154
18000000,99206215,7,98,34.694216
18000000,62646763,6,94,18.492655
18000000,24911670,6.7,121,4.504377
18000000,2.3e+07,7.7,129,35.524457
0,0,6.4,94,11.423533
18000000,0,5.1,102,14.15192
18000000,2945600,3.7,98,11.725805
18000000,1.2e+07,7.3,108,13.628601
0,0,5.6,105,3.455018
18000000,5887457,7.3,127,24.548633
18000000,26527510,6.5,120,10.1449
18000000,25739015,6.9,114,31.887978
2700000,3500000,5.9,93,10.47644
18000000,0,5.6,114,8.266124
0,90508336,6.4,103,3.107371
0,0,7.4,101,25.881355
16000000,109502303,6.9,126,23.425431
17000000,57103895,6.4,109,23.491962
20000000,136150434,5.8,90,36.133536
17000000,30331165,5.9,81,12.709227
0,45710059,7.4,128,14.023082
0,0,5.6,99,9.054803
17000000,115350426,7.3,112,32.746486
34000000,19693891,4.8,108,3.960098
0,0,3.3,89,2.184708
17000000,19300000,4.1,90,17.062117
17000000,0,2.9,97,0.138564
17000000,2e+06,5.6,102,1.15641
17000000,9627492,4.5,82,6.385234
16800000,2281089,5.8,122,4.358255
16500000,13620075,6,108,10.74648
16400000,235860116,8.1,129,55.458584
16000000,92823546,7.3,96,18.430419
16000000,0,5.9,91,21.380635
16000000,29381649,7.4,130,7.854989
16000000,40492759,5.3,91,11.807269
26000000,206678440,7.6,125,44.301745
0,0,5.1,107,2.637355
16000000,5900000,6.8,116,29.253833
16000000,1686429,4.3,97,2.848727
13000000,754249,7.2,161,20.39955
15500000,1237615,5.5,93,6.630856
15300000,0,6.2,94,18.20957
15000000,356830601,6.7,110,58.900647
15000000,414211549,7.6,118,54.053576
15000000,216614388,5.7,107,17.638286
15000000,317000,6.4,102,3.803495
16000000,11301649,6.5,120,4.628525
15000000,5e+07,7.8,183,19.786392
15000000,64256513,6.7,97,13.581966
15000000,123726688,7.8,123,61.182331
16000000,30857814,7.6,98,44.533612
0,0,6.1,103,9.681147
11500000,23237911,7.5,134,15.355589
0,0,5.5,94,11.689337
14000000,38574362,4.4,97,8.885017
15000000,35485608,6.8,140,35.395129
15000000,32556119,6,108,45.317278
15000000,37930465,5.8,97,24.612603
15000000,59389433,7,107,16.629173
15000000,16633035,6.7,111,20.05902
20000000,0,6.3,125,3.138118
15000000,0,7.5,132,41.089863
15000000,9237470,6.5,118,6.373316
20000000,8586376,4.7,94,7.034752
15000000,20117339,7.6,147,31.60985
15000000,7938872,6.3,112,15.175289
92620000,650422,8,153,32.351527
8500000,8936663,6,98,9.029489
12000000,6814789,5.9,97,22.708647
15000000,20380,5.7,93,12.185204
0,0,5.6,141,2.500218
20000000,27187375,5.8,85,6.459787
0,0,4.5,124,0.165367
14600000,70906973,7.4,101,52.744331
14800000,122513057,6.3,115,29.660993
14500000,147298761,6.7,120,41.493042
10000000,17511906,7.2,111,10.072199
14200000,674918,6.9,139,7.05145
15000000,377910544,7.6,120,59.258969
14000000,154864401,6.8,98,22.409117
14000000,30749142,4.5,118,11.543363
0,0,5.3,83,7.436315
14000000,22852638,6.2,98,20.792603
0,0,5.6,96,7.708227
0,0,5.5,92,7.866961
0,0,6.4,120,11.706309
26000000,14821658,6.9,136,11.942862
14000000,5108820,5.5,90,5.833687
0,0,4.4,84,3.231848
0,5405500,6.3,150,9.242554
0,0,7.1,132,5.930533
12000000,0,6.7,117,4.930129
108,0,4,90,7.410523
14000000,178043761,7.5,134,44.135568
12000000,0,6.9,97,16.051328
0,0,6,105,4.722403
13400000,16700000,4.7,100,0.680753
13000000,98441954,4.8,105,6.735922
13000000,44726644,6.6,107,9.499325
13000000,54837234,7.1,102,43.791745
16000000,53478166,7.3,97,54.550275
0,0,4.8,89,7.964289
13200000,53830415,5.6,83,24.656068
18000000,57096190,6.7,126,37.104353
0,0,5.9,112,4.898437
13000000,2636637,6.5,125,12.321302
3000000,1200000,4.5,87,1.279106
13000000,68572378,6.6,94,34.532418
12500000,23367586,6.7,120,13.349012
12500000,12281551,7.5,120,35.268557
12500000,10725228,7.5,100,13.939054
12500000,27206120,5.4,101,8.780512
7000000,470654000,7.5,124,50.152327
11000000,235483004,6.4,95,60.767168
12000000,75781642,6.2,102,10.297189
12000000,96800000,7.3,113,22.434102
12000000,39673162,7.3,154,40.631671
15000000,1.45e+08,6.6,84,64.504747
12000000,307166834,7.6,125,74.358971
12000000,17654912,7.4,115,29.223881
12000000,22939027,5.6,94,16.183746
0,13960203,5.3,93,1.20245
12000000,12902790,5.3,100,0.700792
0,31466789,6.4,101,19.944479
0,92863945,7.1,119,21.064082
12000000,5542025,5.9,86,4.330428
0,0,6,113,7.594593
12000000,6754898,5.8,116,4.770195
12000000,4922166,3,90,1.623338
12000000,4939939,5.7,108,2.993939
12000000,23,4.6,119,10.536092
0,0,6.8,100,1.379643
12000000,0,6.9,100,4.795244
12000000,15250000,6.8,114,5.327714
0,0,6.1,107,2.678715
0,0,5.3,103,2.303865
12000000,0,5.2,110,2.695896
12000000,10652498,7.6,132,4.793348
19000000,2570000,3,89,0.738652
12000000,101332962,6,99,11.150261
11500000,94073028,5.7,102,56.805781
11000000,78874843,7.3,106,31.162838
0,0,5.6,101,7.377587
11000000,39363635,7.3,122,15.864928
11000000,68233629,6,90,31.900899
11000000,23978402,4.1,86,3.495758
11000000,61619773,7.3,120,21.204929
11000000,0,7.3,81,33.758281
14000000,6413915,5.4,86,9.371811
11000000,2832826,6.6,113,1.187671
0,16017403,5.8,95,4.146752
0,0,5.7,123,8.950864
0,0,5.2,98,18.764453
11000000,0,5.3,106,10.016909
10000000,91196419,5.6,101,14.447723
13800000,52293982,6.7,119,17.3393
